"date","totalTestResults","negativeIncrease","positiveIncrease","state_name","negative","totalTestResultsIncrease","positive","inconclusive","inconclusiveIncrease","state","state_fips_code"
"2021-03-17",89366,111,3,"Guam",81161,114,8204,1,0,"GU","66"
"2021-03-18",89452,86,0,"Guam",81247,86,8204,1,0,"GU","66"
"2021-03-19",89594,138,4,"Guam",81385,142,8208,1,0,"GU","66"
"2021-03-20",91658,2063,1,"Guam",83448,2064,8209,1,0,"GU","66"
"2021-03-21",91699,39,2,"Guam",83487,41,8211,1,0,"GU","66"
"2021-03-22",95608,3908,1,"Guam",87395,3909,8212,1,0,"GU","66"
"2021-03-23",95732,120,4,"Guam",87515,124,8216,1,0,"GU","66"
"2021-03-24",95864,128,4,"Guam",87643,132,8220,1,0,"GU","66"
"2021-03-25",95968,101,3,"Guam",87744,104,8223,1,0,"GU","66"
"2021-03-26",96126,157,1,"Guam",87901,158,8224,1,0,"GU","66"
"2021-03-27",96175,48,1,"Guam",87949,49,8225,1,0,"GU","66"
"2021-03-28",96210,34,1,"Guam",87983,35,8226,1,0,"GU","66"
"2021-03-29",96340,128,2,"Guam",88111,130,8228,1,0,"GU","66"
"2021-03-30",96467,125,2,"Guam",88236,127,8230,1,0,"GU","66"
"2021-03-31",96560,93,0,"Guam",88329,93,8230,1,0,"GU","66"
"2021-04-01",96645,83,2,"Guam",88412,85,8232,1,0,"GU","66"
"2021-04-02",96730,81,4,"Guam",88493,85,8236,1,0,"GU","66"
"2021-04-03",96813,83,0,"Guam",88576,83,8236,1,0,"GU","66"
"2021-04-04",96858,42,3,"Guam",88618,45,8239,1,0,"GU","66"
"2021-04-05",96972,111,3,"Guam",88729,114,8242,1,0,"GU","66"
"2021-04-06",97131,156,3,"Guam",88885,159,8245,1,0,"GU","66"
"2021-04-07",97211,78,2,"Guam",88963,80,8247,1,0,"GU","66"
"2021-04-08",97310,96,3,"Guam",89059,99,8250,1,0,"GU","66"
"2021-04-09",97411,97,4,"Guam",89156,101,8254,1,0,"GU","66"
"2021-04-10",97472,59,2,"Guam",89215,61,8256,1,0,"GU","66"
"2021-04-11",97504,29,3,"Guam",89244,32,8259,1,0,"GU","66"
"2021-04-12",97638,130,4,"Guam",89374,134,8263,1,0,"GU","66"
"2021-04-13",97752,110,4,"Guam",89484,114,8267,1,0,"GU","66"
"2021-04-14",97860,105,3,"Guam",89589,108,8270,1,0,"GU","66"
"2021-04-15",97905,43,2,"Guam",89632,45,8272,1,0,"GU","66"
"2021-04-16",98084,170,9,"Guam",89802,179,8281,1,0,"GU","66"
"2021-04-17",98190,100,6,"Guam",89902,106,8287,1,0,"GU","66"
"2021-04-18",98217,27,0,"Guam",89929,27,8287,1,0,"GU","66"
"2021-04-19",98362,141,4,"Guam",90070,145,8291,1,0,"GU","66"
"2021-04-20",101499,3127,10,"Guam",93197,3137,8301,1,0,"GU","66"
"2021-04-21",103713,2202,12,"Guam",95399,2214,8313,1,0,"GU","66"
"2021-04-22",103863,149,1,"Guam",95548,150,8314,1,0,"GU","66"
"2021-04-23",104322,453,6,"Guam",96001,459,8320,1,0,"GU","66"
"2021-04-24",104605,282,1,"Guam",96283,283,8321,1,0,"GU","66"
"2021-04-25",104647,37,5,"Guam",96320,42,8326,1,0,"GU","66"
"2021-04-26",104912,256,9,"Guam",96576,265,8335,1,0,"GU","66"
"2021-04-27",105120,197,11,"Guam",96773,208,8346,1,0,"GU","66"
"2021-04-28",111035,5907,8,"Guam",102680,5915,8354,1,0,"GU","66"
"2021-04-29",111182,140,7,"Guam",102820,147,8361,1,0,"GU","66"
"2021-04-30",111395,192,21,"Guam",103012,213,8382,1,0,"GU","66"
"2021-05-01",111483,82,6,"Guam",103094,88,8388,1,0,"GU","66"
"2021-05-02",111547,64,0,"Guam",103158,64,8388,1,0,"GU","66"
"2021-05-03",111731,172,12,"Guam",103330,184,8400,1,0,"GU","66"
"2021-05-04",111868,128,9,"Guam",103458,137,8409,1,0,"GU","66"
"2021-05-05",111983,111,4,"Guam",103569,115,8413,1,0,"GU","66"
"2021-05-06",112102,115,4,"Guam",103684,119,8417,1,0,"GU","66"
"2021-05-07",112244,128,14,"Guam",103812,142,8431,1,0,"GU","66"
"2021-05-08",112333,82,7,"Guam",103894,89,8438,1,0,"GU","66"
"2021-05-09",112355,21,1,"Guam",103915,22,8439,1,0,"GU","66"
"2021-05-10",112442,87,0,"Guam",104002,87,8439,1,0,"GU","66"
"2021-05-11",112580,123,15,"Guam",104125,138,8454,1,0,"GU","66"
"2021-05-12",112682,101,1,"Guam",104226,102,8455,1,0,"GU","66"
"2021-05-13",112783,92,9,"Guam",104318,101,8464,1,0,"GU","66"
"2021-05-14",112891,93,15,"Guam",104411,108,8479,1,0,"GU","66"
"2021-05-15",112957,63,3,"Guam",104474,66,8482,1,0,"GU","66"
"2021-05-16",112989,26,6,"Guam",104500,32,8488,1,0,"GU","66"
"2021-05-17",113098,105,4,"Guam",104605,109,8492,1,0,"GU","66"
"2021-05-18",113226,120,8,"Guam",104725,128,8500,1,0,"GU","66"
"2021-05-19",113365,134,5,"Guam",104859,139,8505,1,0,"GU","66"
"2021-05-20",113463,91,7,"Guam",104950,98,8512,1,0,"GU","66"
"2021-05-21",113596,127,6,"Guam",105077,133,8518,1,0,"GU","66"
"2021-05-22",113676,79,1,"Guam",105156,80,8519,1,0,"GU","66"
"2021-05-23",113694,18,0,"Guam",105174,18,8519,1,0,"GU","66"
"2021-05-24",113824,123,7,"Guam",105297,130,8526,1,0,"GU","66"
"2021-05-25",113940,114,2,"Guam",105411,116,8528,1,0,"GU","66"
"2021-05-26",114045,86,19,"Guam",105497,105,8547,1,0,"GU","66"
"2021-05-27",114161,114,2,"Guam",105611,116,8549,1,0,"GU","66"
"2021-05-28",114359,187,11,"Guam",105798,198,8560,1,0,"GU","66"
"2021-05-29",114505,142,4,"Guam",105940,146,8564,1,0,"GU","66"
"2021-05-30",114516,10,1,"Guam",105950,11,8565,1,0,"GU","66"
"2021-05-31",114599,81,2,"Guam",106031,83,8567,1,0,"GU","66"
"2021-06-01",114738,129,10,"Guam",106160,139,8577,1,0,"GU","66"
"2021-06-02",114863,121,4,"Guam",106281,125,8581,1,0,"GU","66"
"2021-06-03",114969,97,9,"Guam",106378,106,8590,1,0,"GU","66"
"2021-06-04",115069,98,2,"Guam",106476,100,8592,1,0,"GU","66"
"2021-06-05",115184,106,9,"Guam",106582,115,8601,1,0,"GU","66"
"2021-06-06",115202,17,1,"Guam",106599,18,8602,1,0,"GU","66"
"2021-06-07",115320,113,5,"Guam",106712,118,8607,1,0,"GU","66"
"2021-06-08",115447,121,6,"Guam",106833,127,8613,1,0,"GU","66"
"2021-06-09",115560,108,5,"Guam",106941,113,8618,1,0,"GU","66"
"2021-06-10",115630,66,4,"Guam",107007,70,8622,1,0,"GU","66"
"2021-06-11",115775,143,2,"Guam",107150,145,8624,1,0,"GU","66"
"2021-06-12",115921,139,7,"Guam",107289,146,8631,1,0,"GU","66"
"2021-06-13",115986,62,3,"Guam",107351,65,8634,1,0,"GU","66"
"2021-06-14",116111,118,7,"Guam",107469,125,8641,1,0,"GU","66"
"2021-06-15",116269,149,9,"Guam",107618,158,8650,1,0,"GU","66"
"2021-06-16",116416,143,4,"Guam",107761,147,8654,1,0,"GU","66"
"2021-06-17",116549,132,1,"Guam",107893,133,8655,1,0,"GU","66"
"2021-06-18",116679,126,4,"Guam",108019,130,8659,1,0,"GU","66"
"2021-06-19",116808,122,7,"Guam",108141,129,8666,1,0,"GU","66"
"2021-06-20",116834,20,6,"Guam",108161,26,8672,1,0,"GU","66"
"2021-06-21",116975,123,18,"Guam",108284,141,8690,1,0,"GU","66"
"2021-06-22",117108,128,5,"Guam",108412,133,8695,1,0,"GU","66"
"2021-06-23",117235,121,6,"Guam",108533,127,8701,1,0,"GU","66"
"2021-06-24",117340,88,17,"Guam",108621,105,8718,1,0,"GU","66"
"2021-06-25",117524,178,6,"Guam",108799,184,8724,1,0,"GU","66"
"2021-06-26",117671,142,5,"Guam",108941,147,8729,1,0,"GU","66"
"2021-06-27",117699,24,4,"Guam",108965,28,8733,1,0,"GU","66"
"2021-06-28",117843,136,8,"Guam",109101,144,8741,1,0,"GU","66"
"2021-06-29",118058,208,7,"Guam",109309,215,8748,1,0,"GU","66"
"2021-06-30",118264,195,11,"Guam",109504,206,8759,1,0,"GU","66"
"2021-07-01",118407,133,10,"Guam",109637,143,8769,1,0,"GU","66"
"2021-07-02",118555,145,3,"Guam",109782,148,8772,1,0,"GU","66"
"2021-07-03",118684,117,12,"Guam",109899,129,8784,1,0,"GU","66"
"2021-07-04",118737,46,7,"Guam",109945,53,8791,1,0,"GU","66"
"2021-07-05",118802,61,4,"Guam",110006,65,8795,1,0,"GU","66"
"2021-07-06",118973,154,17,"Guam",110160,171,8812,1,0,"GU","66"
"2021-07-07",119077,84,20,"Guam",110244,104,8832,1,0,"GU","66"
"2021-07-08",119137,51,9,"Guam",110295,60,8841,1,0,"GU","66"
"2021-07-09",119280,130,13,"Guam",110425,143,8854,1,0,"GU","66"
"2021-07-10",119371,85,6,"Guam",110510,91,8860,1,0,"GU","66"
"2021-07-11",119402,30,1,"Guam",110540,31,8861,1,0,"GU","66"
"2021-07-12",119587,174,11,"Guam",110714,185,8872,1,0,"GU","66"
"2021-07-13",119787,196,4,"Guam",110910,200,8876,1,0,"GU","66"
"2021-07-14",119933,142,4,"Guam",111052,146,8880,1,0,"GU","66"
"2021-07-15",120036,101,2,"Guam",111153,103,8882,1,0,"GU","66"
"2021-07-16",120253,217,0,"Guam",111370,217,8882,1,0,"GU","66"
"2021-07-17",120351,97,1,"Guam",111467,98,8883,1,0,"GU","66"
"2021-07-18",120385,33,1,"Guam",111500,34,8884,1,0,"GU","66"
"2021-07-19",120527,134,8,"Guam",111634,142,8892,1,0,"GU","66"
"2021-07-20",120732,203,2,"Guam",111837,205,8894,1,0,"GU","66"
"2021-07-21",120785,52,1,"Guam",111889,53,8895,1,0,"GU","66"
"2021-07-22",120880,93,2,"Guam",111982,95,8897,1,0,"GU","66"
"2021-07-23",121006,125,1,"Guam",112107,126,8898,1,0,"GU","66"
"2021-07-24",121075,65,4,"Guam",112172,69,8902,1,0,"GU","66"
"2021-07-25",121105,30,0,"Guam",112202,30,8902,1,0,"GU","66"
"2021-07-26",121227,120,2,"Guam",112322,122,8904,1,0,"GU","66"
"2021-07-27",121374,141,6,"Guam",112463,147,8910,1,0,"GU","66"
"2021-07-28",121471,93,4,"Guam",112556,97,8914,1,0,"GU","66"
"2021-07-29",121553,79,3,"Guam",112635,82,8917,1,0,"GU","66"
"2021-07-30",121674,115,6,"Guam",112750,121,8923,1,0,"GU","66"
"2021-07-31",121875,191,10,"Guam",112941,201,8933,1,0,"GU","66"
"2021-08-01",121903,27,1,"Guam",112968,28,8934,1,0,"GU","66"
"2021-08-02",122065,156,6,"Guam",113124,162,8940,1,0,"GU","66"
"2021-08-03",122221,142,14,"Guam",113266,156,8954,1,0,"GU","66"
"2021-08-04",122361,119,21,"Guam",113385,140,8975,1,0,"GU","66"
"2021-08-05",129227,6856,10,"Guam",120241,6866,8985,1,0,"GU","66"
"2021-08-06",139364,10112,25,"Guam",130353,10137,9010,1,0,"GU","66"
"2021-08-07",139517,117,36,"Guam",130470,153,9046,1,0,"GU","66"
"2021-08-08",139539,20,2,"Guam",130490,22,9048,1,0,"GU","66"
"2021-08-09",139729,152,38,"Guam",130642,190,9086,1,0,"GU","66"
"2021-08-10",140027,272,26,"Guam",130914,298,9112,1,0,"GU","66"
"2021-08-11",140229,163,39,"Guam",131077,202,9151,1,0,"GU","66"
"2021-08-12",140554,289,36,"Guam",131366,325,9187,1,0,"GU","66"
"2021-08-13",140771,180,37,"Guam",131546,217,9224,1,0,"GU","66"
"2021-08-14",140946,126,49,"Guam",131672,175,9273,1,0,"GU","66"
"2021-08-15",140999,50,3,"Guam",131722,53,9276,1,0,"GU","66"
"2021-08-16",141406,380,27,"Guam",132102,407,9303,1,0,"GU","66"
"2021-08-17",141581,150,25,"Guam",132252,175,9328,1,0,"GU","66"
"2021-08-18",141871,218,72,"Guam",132470,290,9400,1,0,"GU","66"
"2021-08-19",142179,244,64,"Guam",132714,308,9464,1,0,"GU","66"
"2021-08-20",142644,394,71,"Guam",133108,465,9535,1,0,"GU","66"
"2021-08-21",142872,143,85,"Guam",133251,228,9620,1,0,"GU","66"
"2021-08-22",142948,39,37,"Guam",133290,76,9657,1,0,"GU","66"
"2021-08-23",143345,287,110,"Guam",133577,397,9767,1,0,"GU","66"
"2021-08-24",143723,257,121,"Guam",133834,378,9888,1,0,"GU","66"
"2021-08-25",151084,7270,91,"Guam",141104,7361,9979,1,0,"GU","66"
"2021-08-26",151420,213,123,"Guam",141317,336,10102,1,0,"GU","66"
"2021-08-27",151687,149,118,"Guam",141466,267,10220,1,0,"GU","66"
"2021-08-28",151933,136,110,"Guam",141602,246,10330,1,0,"GU","66"
"2021-08-29",152008,54,21,"Guam",141656,75,10351,1,0,"GU","66"
"2021-08-30",152333,188,137,"Guam",141844,325,10488,1,0,"GU","66"
"2021-08-31",152672,189,150,"Guam",142033,339,10638,1,0,"GU","66"
"2021-09-01",153074,249,153,"Guam",142282,402,10791,1,0,"GU","66"
"2021-09-02",153443,207,162,"Guam",142489,369,10953,1,0,"GU","66"
"2021-09-03",153723,167,113,"Guam",142656,280,11066,1,0,"GU","66"
"2021-09-04",154008,175,110,"Guam",142831,285,11176,1,0,"GU","66"
"2021-09-05",154089,59,22,"Guam",142890,81,11198,1,0,"GU","66"
"2021-09-06",154225,70,66,"Guam",142960,136,11264,1,0,"GU","66"
"2021-09-07",154615,171,219,"Guam",143131,390,11483,1,0,"GU","66"
"2021-09-08",155060,276,169,"Guam",143407,445,11652,1,0,"GU","66"
"2021-09-09",155313,131,122,"Guam",143538,253,11774,1,0,"GU","66"
"2021-09-10",155632,202,117,"Guam",143740,319,11891,1,0,"GU","66"
"2021-09-11",155827,101,94,"Guam",143841,195,11985,1,0,"GU","66"
"2021-09-12",155923,69,27,"Guam",143910,96,12012,1,0,"GU","66"
"2021-09-13",156206,155,128,"Guam",144065,283,12140,1,0,"GU","66"
"2021-09-14",156581,248,127,"Guam",144313,375,12267,1,0,"GU","66"
"2021-09-16",172276,158,111,"Guam",159850,269,12424,2,0,"GU","66"
"2021-09-17",172551,175,100,"Guam",160025,275,12524,2,0,"GU","66"
"2021-09-18",172790,149,90,"Guam",160174,239,12614,2,0,"GU","66"
"2021-09-20",173181,240,67,"Guam",160471,307,12707,3,0,"GU","66"
"2021-09-21",173451,171,99,"Guam",160642,270,12806,3,0,"GU","66"
"2021-09-22",173574,96,27,"Guam",160738,123,12833,3,0,"GU","66"
"2021-09-23",173797,144,79,"Guam",160882,223,12912,3,0,"GU","66"
"2021-09-24",174011,156,58,"Guam",161038,214,12970,3,0,"GU","66"
"2021-09-25",174263,111,141,"Guam",161149,252,13111,3,0,"GU","66"
"2021-09-26",174341,42,36,"Guam",161191,78,13147,3,0,"GU","66"
"2021-09-27",174733,291,101,"Guam",161482,392,13248,3,0,"GU","66"
"2021-09-28",174968,151,84,"Guam",161633,235,13332,3,0,"GU","66"
"2021-09-29",175158,102,88,"Guam",161735,190,13420,3,0,"GU","66"
"2021-09-30",175342,110,74,"Guam",161845,184,13494,3,0,"GU","66"
"2021-10-01",175573,155,76,"Guam",162000,231,13570,3,0,"GU","66"
"2021-10-02",175784,121,90,"Guam",162121,211,13660,3,0,"GU","66"
"2021-10-04",176102,109,78,"Guam",162315,187,13783,4,0,"GU","66"
"2021-10-05",176354,183,69,"Guam",162498,252,13852,4,0,"GU","66"
"2021-10-06",176363,5,4,"Guam",162503,9,13856,4,0,"GU","66"
"2020-09-08",40074,513,62,"Guam",37817,576,2256,1,1,"GU","66"
"2021-09-15",172007,15379,46,"Guam",159692,15426,12313,2,1,"GU","66"
"2021-09-19",172874,57,26,"Guam",160231,84,12640,3,1,"GU","66"
"2021-10-03",175915,85,45,"Guam",162206,131,13705,4,1,"GU","66"
"2020-04-30",33531,3423,780,"Iowa",26449,4284,6960,122,81,"IA","19"
"2020-05-01",39504,4989,943,"Iowa",31438,5973,7903,163,41,"IA","19"
"2020-05-02",43248,3195,512,"Iowa",34633,3744,8415,200,37,"IA","19"
"2020-05-03",48221,4308,614,"Iowa",38941,4973,9029,251,51,"IA","19"
"2020-05-06",59961,4814,740,"Iowa",49040,5602,10570,351,48,"IA","19"
"2020-05-09",75074,3343,420,"Iowa",61805,3828,12797,472,65,"IA","19"
"2020-05-13",92251,5404,563,"Iowa",77434,6035,14247,570,68,"IA","19"
"2020-05-21",133774,5758,577,"Iowa",115086,6369,18008,680,34,"IA","19"
"2020-05-22",139624,5107,688,"Iowa",120193,5850,18696,735,55,"IA","19"
"2020-05-24",151235,5787,715,"Iowa",130494,6556,19923,818,54,"IA","19"
"2020-05-26",159314,4302,656,"Iowa",137700,4995,20757,857,37,"IA","19"
"2020-07-08",474063,12780,911,"Iowa",432109,13725,40428,1526,34,"IA","19"
"2020-07-30",666982,8962,766,"Iowa",610374,9771,54617,1991,43,"IA","19"
"2020-08-04",703058,9409,800,"Iowa",643578,10248,57386,2094,39,"IA","19"
"2020-08-05",713922,9952,874,"Iowa",653530,10864,58260,2132,38,"IA","19"
"2020-08-14",787435,8321,812,"Iowa",721319,9175,63772,2344,42,"IA","19"
"2020-08-16",802158,6060,324,"Iowa",734927,6465,64781,2450,81,"IA","19"
"2020-08-19",828132,9171,863,"Iowa",758577,10088,67015,2540,54,"IA","19"
"2020-08-20",838390,9281,917,"Iowa",767858,10258,67932,2600,60,"IA","19"
"2020-08-25",875988,7479,1061,"Iowa",801614,8574,71641,2733,34,"IA","19"
"2020-09-01",943337,9540,1024,"Iowa",861317,10598,79119,2901,34,"IA","19"
"2020-09-03",967588,13122,1320,"Iowa",883431,14476,81196,2961,34,"IA","19"
"2020-10-22",1525847,11744,1608,"Iowa",1393202,13396,128736,3909,44,"IA","19"
"2020-10-30",1625400,11951,2759,"Iowa",1477042,14744,144279,4079,34,"IA","19"
"2020-11-03",1676001,14447,3845,"Iowa",1517659,18336,154130,4212,44,"IA","19"
"2020-11-04",1695702,14973,4675,"Iowa",1532632,19701,158805,4265,53,"IA","19"
"2020-11-05",1717557,16842,4941,"Iowa",1549474,21855,163746,4337,72,"IA","19"
"2020-11-06",1735158,13410,4125,"Iowa",1562884,17601,167871,4403,66,"IA","19"
"2020-11-07",1753096,13726,4178,"Iowa",1576610,17938,172049,4437,34,"IA","19"
"2020-11-08",1764835,8896,2792,"Iowa",1585506,11739,174841,4488,51,"IA","19"
"2020-11-09",1776204,8344,2912,"Iowa",1593850,11369,177753,4601,113,"IA","19"
"2020-11-10",1797788,16237,5304,"Iowa",1610087,21584,183057,4644,43,"IA","19"
"2020-11-12",1839317,16897,5303,"Iowa",1641513,22267,193067,4737,67,"IA","19"
"2020-11-13",1858956,14800,4783,"Iowa",1656313,19639,197850,4793,56,"IA","19"
"2020-11-15",1891109,8633,2216,"Iowa",1681452,10920,204757,4900,71,"IA","19"
"2020-11-17",1926108,16435,4436,"Iowa",1709039,20954,212057,5012,83,"IA","19"
"2020-11-18",1945746,15770,3802,"Iowa",1724809,19638,215859,5078,66,"IA","19"
"2020-11-19",1969559,19451,4272,"Iowa",1744260,23813,220131,5168,90,"IA","19"
"2020-11-20",1990912,17211,4098,"Iowa",1761471,21353,224229,5212,44,"IA","19"
"2020-11-21",2009399,15058,3362,"Iowa",1776529,18487,227591,5279,67,"IA","19"
"2020-11-22",2023866,11922,2490,"Iowa",1788451,14467,230081,5334,55,"IA","19"
"2020-11-23",2039478,12952,2569,"Iowa",1801403,15612,232650,5425,91,"IA","19"
"2020-11-24",2058167,15299,3300,"Iowa",1816702,18689,235950,5515,90,"IA","19"
"2020-11-25",2077707,16290,3195,"Iowa",1832992,19540,239145,5570,55,"IA","19"
"2020-11-26",2085388,6336,1299,"Iowa",1839328,7681,240444,5616,46,"IA","19"
"2020-11-27",2099501,11658,2399,"Iowa",1850986,14113,242843,5672,56,"IA","19"
"2020-11-28",2110931,9335,2053,"Iowa",1860321,11430,244896,5714,42,"IA","19"
"2020-11-29",2118982,6641,1294,"Iowa",1866962,8051,246190,5830,116,"IA","19"
"2020-11-30",2127518,7002,1487,"Iowa",1873964,8536,247677,5877,47,"IA","19"
"2020-12-01",2144431,13911,2947,"Iowa",1887875,16913,250624,5932,55,"IA","19"
"2020-12-02",2163046,15596,2967,"Iowa",1903471,18615,253591,5984,52,"IA","19"
"2020-12-03",2178932,13386,2447,"Iowa",1916857,15886,256038,6037,53,"IA","19"
"2020-12-08",2237154,14529,2290,"Iowa",1967029,16863,263954,6171,44,"IA","19"
"2020-12-09",2252312,13100,2017,"Iowa",1980129,15158,265971,6212,41,"IA","19"
"2020-12-15",2316700,12382,1835,"Iowa",2036531,14257,273782,6387,40,"IA","19"
"2020-12-16",2331067,12782,1546,"Iowa",2049313,14367,275328,6426,39,"IA","19"
"2020-12-20",2374087,5481,606,"Iowa",2087605,6146,279904,6578,59,"IA","19"
"2021-01-07",2535416,11247,1688,"Iowa",2227648,12984,300821,6947,49,"IA","19"
"2021-01-08",2546645,9649,1529,"Iowa",2237297,11229,302350,6998,51,"IA","19"
"2021-01-09",2556797,8826,1218,"Iowa",2246123,10152,303568,7106,108,"IA","19"
"2021-01-12",2584234,12344,1703,"Iowa",2270464,14085,306579,7191,38,"IA","19"
"2021-01-13",2597474,11733,1450,"Iowa",2282197,13240,308029,7248,57,"IA","19"
"2021-01-14",2609472,10712,1248,"Iowa",2292909,11998,309277,7286,38,"IA","19"
"2021-01-17",2629726,4532,503,"Iowa",2310805,5086,311536,7385,51,"IA","19"
"2021-01-18",2637223,6762,693,"Iowa",2317567,7497,312229,7427,42,"IA","19"
"2021-01-21",2673603,12570,1240,"Iowa",2350422,13861,315671,7510,51,"IA","19"
"2021-01-22",2683419,8853,929,"Iowa",2359275,9816,316600,7544,34,"IA","19"
"2021-02-03",2788818,10802,936,"Iowa",2455136,11777,325843,7839,39,"IA","19"
"2021-02-06",2809651,6054,545,"Iowa",2474180,6646,327556,7915,47,"IA","19"
"2021-03-03",2996887,10536,451,"Iowa",2648973,11049,339482,8432,62,"IA","19"
"2021-03-04",3004770,7390,445,"Iowa",2656363,7883,339927,8480,48,"IA","19"
"2021-03-09",3038474,10430,633,"Iowa",2687928,11131,341898,8648,68,"IA","19"
"2021-03-10",3048770,9735,476,"Iowa",2697663,10296,342374,8733,85,"IA","19"
"2021-03-13",3069889,4690,337,"Iowa",2717524,5081,343551,8814,54,"IA","19"
"2021-03-15",3079099,5076,284,"Iowa",2726149,5413,344061,8889,53,"IA","19"
"2021-03-18",3104505,6999,432,"Iowa",2750062,7475,345461,8982,44,"IA","19"
"2021-04-16",3303528,6532,412,"Iowa",2935760,6986,358263,9505,42,"IA","19"
"2021-04-21",3337177,8485,483,"Iowa",2967319,9005,360252,9606,37,"IA","19"
"2021-05-11",3458660,7466,317,"Iowa",3082150,7824,366580,9930,41,"IA","19"
"2021-08-31",3981455,9344,1490,"Iowa",3557759,10876,412688,11008,42,"IA","19"
"2021-09-02",4007023,11754,1566,"Iowa",3580101,13379,415844,11078,59,"IA","19"
"2021-09-28",4279624,10075,1517,"Iowa",3817836,11631,450216,11572,39,"IA","19"
"2021-09-30",4303066,9651,1491,"Iowa",3838141,11182,453278,11647,40,"IA","19"
"2021-10-01",4313160,8773,1281,"Iowa",3846914,10094,454559,11687,40,"IA","19"
"2021-10-06",4348284,5844,930,"Iowa",3877349,6813,459125,11810,39,"IA","19"
"2020-03-01",1,1,,"Iowa",1,1,,,,"IA","19"
"2020-03-02",1,0,,"Iowa",1,0,,,,"IA","19"
"2020-03-03",1,0,,"Iowa",1,0,,,,"IA","19"
"2020-03-04",1,0,,"Iowa",1,0,,,,"IA","19"
"2020-03-05",1,0,,"Iowa",1,0,,,,"IA","19"
"2020-03-06",1,0,,"Iowa",1,0,,,,"IA","19"
"2020-03-07",2,1,,"Iowa",2,1,,,,"IA","19"
"2020-03-08",4,2,,"Iowa",4,2,,,,"IA","19"
"2020-03-09",4,0,,"Iowa",4,0,,,,"IA","19"
"2020-03-10",4,0,,"Iowa",4,0,,,,"IA","19"
"2020-03-11",5,1,,"Iowa",5,1,,,,"IA","19"
"2020-03-12",5,0,,"Iowa",5,0,,,,"IA","19"
"2020-03-13",9,3,1,"Iowa",8,4,1,,,"IA","19"
"2020-03-14",10,1,0,"Iowa",9,1,1,,,"IA","19"
"2020-03-15",11,1,0,"Iowa",10,1,1,,,"IA","19"
"2020-03-16",30,19,0,"Iowa",29,19,1,,,"IA","19"
"2020-03-17",41,11,0,"Iowa",40,11,1,,,"IA","19"
"2020-03-18",52,11,0,"Iowa",51,11,1,,,"IA","19"
"2020-03-19",54,2,0,"Iowa",53,2,1,,,"IA","19"
"2020-03-20",60,5,1,"Iowa",58,6,2,,,"IA","19"
"2020-03-21",67,7,0,"Iowa",65,7,2,,,"IA","19"
"2020-03-22",67,0,0,"Iowa",65,0,2,,,"IA","19"
"2020-03-23",84,17,0,"Iowa",82,17,2,,,"IA","19"
"2020-03-24",93,8,1,"Iowa",90,9,3,,,"IA","19"
"2020-03-25",114,16,5,"Iowa",106,21,8,,,"IA","19"
"2020-03-26",128,13,1,"Iowa",119,14,9,,,"IA","19"
"2020-03-27",148,13,7,"Iowa",132,20,16,,,"IA","19"
"2020-03-28",201,52,1,"Iowa",184,53,17,,,"IA","19"
"2020-03-29",234,33,0,"Iowa",217,33,17,,,"IA","19"
"2020-03-30",263,25,4,"Iowa",242,29,21,,,"IA","19"
"2020-03-31",294,29,2,"Iowa",271,31,23,,,"IA","19"
"2020-04-01",381,81,6,"Iowa",352,87,29,,,"IA","19"
"2020-04-02",467,82,4,"Iowa",434,86,33,,,"IA","19"
"2020-04-03",571,92,12,"Iowa",526,104,45,,,"IA","19"
"2020-04-04",685,105,9,"Iowa",631,114,54,,,"IA","19"
"2020-04-05",780,89,6,"Iowa",720,95,60,,,"IA","19"
"2020-04-06",828,46,2,"Iowa",766,48,62,,,"IA","19"
"2020-04-07",916,73,15,"Iowa",839,88,77,,,"IA","19"
"2020-04-09",1088,78,13,"Iowa",991,91,96,1,0,"IA","19"
"2020-04-11",1288,75,6,"Iowa",1159,81,125,4,0,"IA","19"
"2020-04-12",1342,51,3,"Iowa",1210,54,128,4,0,"IA","19"
"2020-04-13",1394,44,8,"Iowa",1254,52,136,4,0,"IA","19"
"2020-04-14",1474,67,13,"Iowa",1321,80,149,4,0,"IA","19"
"2020-04-15",1578,95,9,"Iowa",1416,104,158,4,0,"IA","19"
"2020-04-16",1667,76,13,"Iowa",1492,89,171,4,0,"IA","19"
"2020-04-17",1800,118,15,"Iowa",1610,133,186,4,0,"IA","19"
"2020-04-18",1987,155,32,"Iowa",1765,187,218,4,0,"IA","19"
"2020-04-19",2190,168,35,"Iowa",1933,203,253,4,0,"IA","19"
"2020-04-21",5634,2019,506,"Iowa",4665,2525,962,7,0,"IA","19"
"2021-05-30",3544667,1987,49,"Iowa",3164922,2036,369577,10168,0,"IA","19"
"2021-07-04",3657373,1000,38,"Iowa",3274236,1038,372788,10349,0,"IA","19"
"2021-07-17",3696849,2382,168,"Iowa",3311045,2550,375387,10417,0,"IA","19"
"2020-04-08",997,74,6,"Iowa",913,81,83,1,1,"IA","19"
"2020-04-24",14310,2193,639,"Iowa",11392,2833,2905,13,1,"IA","19"
"2020-04-25",17183,2384,488,"Iowa",13776,2873,3393,14,1,"IA","19"
"2021-05-31",3546516,1811,37,"Iowa",3166733,1849,369614,10169,1,"IA","19"
"2021-06-29",3644912,3553,127,"Iowa",3262401,3681,372184,10327,1,"IA","19"
